community_name,plate,site,x1,building_density,building_type,x2,x3,green_rate,y,develop_company,x4,x5,address,community_id,growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
恒丰大楼（黄浦）,南京东路,南京东路,105,0,NA,134,2,0,45004,暂无信息,31.2475,121.492,{江西中路452号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹盛路252弄,唐镇,唐镇,NA,0,NA,1,2,0,NA,暂无信息,31.2475,121.687,{虹盛路252弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陕西北路1268弄,长寿路,长寿路,21,4,,12,2,1,17420,上海城投物业管理公司（集资房）,31.2475,121.451,{陕西北路1268弄},5.01E+12,0.282271712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
梅川二街坊,长风,长风,22,2,NA,1124,62,40,54020,上海中星（集团）有限公司,31.2475,121.399,"{梅川路850弄,梅岭北路1251弄}",5.01E+12,0.373713056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西康路1047弄,长寿路,长寿路,19,0,NA,2,2,0,NA,暂无信息,31.2475,121.447,{西康路1047弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
武宁小城,武宁,武宁,19,2.9,NA,1128,8,40,57863,上海武宁小城置业有限公司,31.2476,121.429,{武宁路300弄},5.01E+12,0.211986503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川中路592号,南京东路,南京东路,NA,0,NA,2,2,0,NA,暂无信息,31.2476,121.493,{四川中路592号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
保集澜湾（别墅）,唐镇,唐镇,2,1.2,NA,194,129,40,39962,暂无信息,31.2476,121.68,"{宏雅路150弄,"" 宏雅路151弄""}",5.01E+12,0.282287954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
安远路151弄,江宁路,江宁路,NA,0,NA,5,2,0,NA,暂无信息,31.2476,121.453,{安远路151弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
上海大亨花园别墅,华新,华新,NA,0,NA,4,4,0,23983,暂无信息,31.2476,121.221,{嘉松中路1138号},5.01E+12,0.282330034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江西中路460弄,南京东路,南京东路,NA,0,NA,1,2,0,NA,暂无信息,31.2476,121.492,{江西中路460弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江西中路473号,南京东路,南京东路,NA,0,NA,6,2,0,84193,暂无信息,31.2477,121.492,{江西中路473号},5.01E+12,0.282278001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鑫港苑,唐镇,唐镇,11,2,NA,1080,92,35,32892,浦东房地产开发公司,31.2477,121.687,{虹盛路250弄},5.01E+12,0.428518726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金澄明珠,甪直,甪直,NA,0,NA,3,3,0,10960,NA,31.2477,120.853,{湖滨路666号},2.31E+15,0.497987738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
晋元路95号,西藏北路,西藏北路,32,0,NA,92,6,0,29608,暂无信息,31.2477,121.477,{晋元路95号},5.01E+12,0.282261855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
丰强小区,陆家嘴,陆家嘴,16,0,NA,1,2,0,38471,暂无信息,31.2477,121.519,{银城路550弄},5.01E+12,0.282309234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
祥宾新村,华漕,华漕,23,0,NA,606,54,0,23215,暂无信息,31.2477,121.277,{祥宾新村},5.01E+12,0.308954204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
玉城大厦,长寿路,长寿路,17,1.5,NA,180,3,25,24696,暂无信息,31.2477,121.45,{陕西北路1283弄9号},5.01E+12,0.304294883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
徐谢村,华新,华新,NA,0,NA,244,18,0,NA,暂无信息,31.2477,121.231,{徐谢村},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华隆大厦,南京东路,南京东路,18,0,板楼,112,2,0,29842,上海新黄浦集团华隆房地产发展有限公司,31.2477,121.491,{南苏州路333号},5.01E+12,0.192573332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
长安路49弄,西藏北路,西藏北路,NA,0,NA,0,1,0,NA,暂无信息,31.2478,121.472,{长安路49弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
运旺新村阳光世家,长征,长征,20,2.62,NA,740,43,45,44121,上海农工商房地产（集团）有限公司,31.2478,121.38,{普陀区延川路71弄},5.01E+12,0.316647672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麦林大楼,南京东路,南京东路,NA,0,NA,13,2,0,NA,暂无信息,31.2478,121.492,{江西中路467号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金沙雅苑（三期）,长征,长征,12,1.94,NA,1171,32,45,61712,上海弘象置业有限公司,31.2478,121.377,{清峪路368弄},5.01E+12,0.282266078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金城里,长寿路,长寿路,86,2.2,NA,36,25,20,26300,暂无信息,31.2478,121.451,{安远路188弄},5.01E+12,0.235793559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
滨江茗园,源深,源深,14,1.8,NA,359,13,38,64494,上海三新企业发展有限公司,31.2479,121.528,{昌邑路555弄},5.01E+12,0.233905337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
九庐,西藏北路,陆家嘴,NA,0,板楼,1,2,0,NA,暂无信息,31.2479,121.518,{银城路即墨路},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陕西北路1304号,长寿路,长寿路,76,0,NA,1,2,0,NA,暂无信息,31.2479,121.45,{陕西北路1304号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
安远路139号,江宁路,江宁路,9,0,NA,2,2,0,NA,暂无信息,31.2479,121.453,{安远路139号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
联合大厦,武宁,武宁,26,0,NA,161,2,0,12062,暂无信息,31.2479,121.426,{中山北路2668号},5.01E+12,0.129611929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华侨城苏河湾（公寓）,西藏北路,西藏北路,3,0,板楼,144,2,0,83538,NA,31.2479,121.488,{山西北路88弄},5.01E+12,0.282272431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虎丘路81弄,南京东路,南京东路,56,0,NA,2,3,0,NA,暂无信息,31.2479,121.494,{虎丘路81弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
常德路1307号,长寿路,长寿路,36,0,NA,18,2,0,21708,暂无信息,31.2479,121.442,{常德路1307号},5.01E+12,0.282326099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
维多利广场,长寿路,长寿路,20,5.53,NA,235,3,10,61238,上海万天投资咨询有限公司,31.248,121.448,{西康路1068号},5.01E+12,0.304930278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
学林雅苑,木渎,木渎,NA,0,板楼/平房,48,4,0,11062,NA,31.248,120.525,{木东路11号},2.31E+15,0.275162338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
源达大厦,长寿路,长寿路,4,1.8,板楼,399,2,10,36716,金晨物业管理有限公司,31.248,121.445,{长寿路360号},5.01E+12,0.282265886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
常德路1313号,长寿路,长寿路,37,0,NA,38,2,0,21708,暂无信息,31.248,121.441,{常德路1313号},5.01E+12,0.282326099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
碧云花园,碧云,碧云,14,2.6,NA,480,43,40,58447,上海金桥出口加工区开发股份有限公司,31.248,121.592,"{碧云路777弄,碧云路650弄}",5.01E+12,0.260090754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
苏河文化会所,西藏北路,西藏北路,NA,0,NA,6,2,0,NA,暂无信息,31.248,121.471,{光复路423号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川中路617号,南京东路,南京东路,NA,0,NA,2,2,0,NA,暂无信息,31.248,121.493,{四川中路617号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华侨城苏河湾（别墅）,西藏北路,西藏北路,NA,0,NA,17,18,27,NA,华侨城（上海）置地有限公司,31.248,121.488,{山西北路28弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金淙苑,洋泾,洋泾,15,3.8,NA,214,3,50,53891,上海金淙房地产开发经营公司,31.248,121.552,{巨野路197弄1-2号},5.01E+12,0.32497411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
常澳馨苑,长寿路,长寿路,33,2.3,NA,156,7,20,44086,暂无信息,31.248,121.442,{常德路1309弄},5.01E+12,0.304053779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
首开常青藤,尹山湖,尹山湖,1,1.5,板楼,655,7,37,16560,暂无信息,31.248,120.684,{郭巷街道环湖路399号},2.40E+14,0.275231321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
长寿路249弄,长寿路,长寿路,17,0,NA,1,2,0,34301,暂无信息,31.248,121.446,{长寿路249弄},5.01E+12,0.282298098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中信五牛城,源深,源深,20,0.4,NA,626,4,30,55874,上海信泰酒店经营管理有限公司,31.2481,121.537,"{浦东大道1081号,浦东大道1089号}",5.01E+12,0.311285623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三友星墅（别墅）,华新,华新,10,0.69,NA,215,216,39,21514,暂无信息,31.2481,121.24,{华强街203弄},5.01E+12,0.282297228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
静安河滨花园,江宁路,江宁路,15,3.5,NA,647,21,42,66278,上海裕源房地产开发有限公司,31.2481,121.457,{西苏州路85弄},5.01E+12,0.333277975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川中路627号,南京东路,南京东路,NA,0,NA,2,3,0,NA,暂无信息,31.2481,121.493,{四川中路627号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华达大楼,南京东路,南京东路,86,0,NA,6,3,0,75404,上海锦南房地产开发有限公司,31.2481,121.493,{四川中路620号},5.01E+12,0.282260435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
恒通大楼,不夜城,不夜城,21,0,NA,76,5,0,NA,暂无信息,31.2481,121.464,{恒通路280号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
长安路280号,不夜城,不夜城,38,0,NA,24,2,0,NA,暂无信息,31.2481,121.468,{长安路280号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新湖明珠城,武宁,武宁,12,2.8,NA,3713,55,35,71475,上海新湖房地产开发有限公司,31.2481,121.435,"{东新路88弄（一、二期）,东新路99弄（三期）}",5.01E+12,0.462764438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工商大楼,长寿路,长寿路,24,0.85,NA,125,2,30,49996,上海工商银行,31.2482,121.446,{长寿路237号},5.01E+12,0.130535485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
平高国际广场,长寿路,长寿路,6,0,NA,135,2,0,18660,暂无信息,31.2482,121.453,{安远路128号},5.01E+12,0.048842918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东新路8号,武宁,武宁,NA,0,NA,1,2,0,NA,暂无信息,31.2482,121.434,{东新路8号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
长寿路231弄,长寿路,长寿路,NA,0,NA,1,2,0,34301,暂无信息,31.2482,121.446,{长寿路231弄},5.01E+12,0.282298098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鑫禾花园（胥口）,胥口,胥口,NA,0,NA,262,13,0,NA,暂无信息,31.2482,120.484,{石胥路289号},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITY155,长寿路,长寿路,4,0,NA,3,2,0,31563,暂无信息,31.2482,121.445,{长寿路378号},5.01E+12,0.15693251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海院二村,源深,源深,27,1.8,NA,10,6,30,9249,上海建工,31.2483,121.543,{浦东大道路1470弄},5.01E+12,0.379859888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中海山湖一号,尹山湖,尹山湖,NA,2,板楼/平房,2510,30,44,NA,中海,31.2483,120.71,{吴中经济开发区郭巷街道清禾路688号},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华侨城苏河湾（商住）,西藏北路,西藏北路,3,3.74,塔楼/板楼,309,10,27,70661,暂无信息,31.2483,121.482,"{浙江北路55号,"" 曲阜路9弄"","" 曲阜路123弄""}",5.01E+12,0.282284618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江宁路1023弄,长寿路,长寿路,36,0,NA,3,3,0,NA,暂无信息,31.2483,121.452,{江宁路1023弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
香港路572弄,南京东路,南京东路,76,0,NA,1,2,0,NA,暂无信息,31.2483,121.492,{香港路572弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东新路119弄,武宁,武宁,31,0,NA,154,4,0,27571,暂无信息,31.2483,121.434,{东新路119弄},5.01E+12,0.282286521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海院新村,源深,源深,36,0.2,NA,285,19,19,75503,上海建工集团,31.2483,121.547,{海院新村},5.01E+12,0.385847165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
长安路266号,不夜城,不夜城,38,0,NA,26,2,0,NA,暂无信息,31.2484,121.468,{长安路266号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
银座花苑,长寿路,长寿路,22,0,NA,42,4,0,51431,上海三湘房地产开发有限公司,31.2484,121.44,{常德路1349NA369号},5.01E+12,0.285558658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
上青佳园,长寿路,长寿路,15,2.11,板楼,1162,30,42,65398,上海上青置业发展有限公司,31.2484,121.444,{常德路1258弄},5.01E+12,0.285260974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
荣成小区,陆家嘴,陆家嘴,32,1.2,NA,758,28,30,84591,暂无信息,31.2484,121.525,{浦东大道501弄},5.01E+12,0.29717017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
银山路187弄,金杨,金杨,19,2.5,NA,24,3,5,55597,锦和集团,31.2485,121.584,{银山路187弄},5.01E+12,0.28225892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
巨野路109弄,洋泾,洋泾,19,1,NA,66,4,35,64168,上海建工集团,31.2485,121.552,{巨野路109弄},5.01E+12,0.282292492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中山北路2626弄,武宁,武宁,41,1.8,NA,309,16,38,41791,暂无信息,31.2485,121.428,{中山北路2626弄},5.01E+12,0.282292789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
蜜蜂城公寓,城南,城南,NA,4.9,板楼/平房,1041,3,37,8222,暂无信息,31.2485,120.616,{苏蠡路68号},2.40E+14,0.275184275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
巨洋大厦,源深,源深,10,0,NA,191,2,0,25467,暂无信息,31.2485,121.54,{浦东大道1200号},5.01E+12,0.21621431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
碧云东方公寓,碧云,碧云,11,2.31,NA,339,13,35,79317,上海星际房地产发展有限公司,31.2485,121.597,{红枫路300弄},5.01E+12,0.290131579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
缘圆宝邸,江桥,江桥,8,1.2,NA,1533,64,35,40983,上海科茂开发有限公司,31.2485,121.323,{金园一路1359弄},5.01E+12,0.282265606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
创屹商务大厦,洋泾,洋泾,NA,0,NA,69,2,0,24751,暂无信息,31.2485,121.564,"{崮山路538号,张杨路2399号}",5.01E+12,0.282260793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
泰极大厦,长寿路,长寿路,17,1,NA,121,2,30,58984,上海云都置业有限公司,31.2485,121.445,{西康路1249弄33号},5.01E+12,0.470232603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿叶小区（普陀）,真如,真如,38,2,NA,465,6,20,50477,普陀武宁房地产开发公司,31.2485,121.426,{中山北路2701弄},5.01E+12,0.282265544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海联大厦,源深,源深,22,2.6,NA,187,2,10,58411,海联房地产开发有限公司,31.2485,121.542,{浦东大道1470号},5.01E+12,0.247242824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
珠江玫瑰花园（别墅）,源深,源深,21,2.17,NA,10,11,40,44863,海南珠江实业股份有限公司上海房地产公司,31.2485,121.539,{浦东大道1097弄},5.01E+12,0.282260545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
长安路260号,不夜城,不夜城,17,2,NA,1,2,50,NA,暂无信息,31.2485,121.468,{长安路260号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东新路38号,武宁,武宁,NA,0,NA,1,2,0,27571,暂无信息,31.2485,121.435,{东新路38号},5.01E+12,0.282286521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
银山路185弄,金杨,金杨,22,2.5,NA,60,6,5,26360,陆家嘴物业公司,31.2485,121.584,{银山路185弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
阳升公寓,源深,源深,30,3.3,NA,263,13,30,77724,上海卫百辛(集团)有限公司,31.2486,121.529,{许家厅24-56号},5.01E+12,0.235147608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日月星辰,长寿路,长寿路,16,2.58,NA,467,4,35,58156,上海宏伟房地产开发有限公司,31.2486,121.448,{长寿路181弄},5.01E+12,0.350660298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新天大厦,长寿路,长寿路,26,1.8,NA,244,2,35,35088,暂无信息,31.2486,121.454,{安远路84号},5.01E+12,0.433274891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海院小区,源深,源深,29,2,NA,886,56,30,66601,上海建工集团,31.2486,121.542,{浦东大道1460弄1-60号},5.01E+12,0.391512526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江宁路1033弄,长寿路,长寿路,29,0,NA,1,18,0,7200,暂无信息,31.2486,121.451,{江宁路1033弄},5.01E+12,0.282457002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
苏河融景,不夜城,不夜城,NA,0,板楼,389,7,0,12005,暂无信息,31.2486,121.462,{恒丰路318弄},5.01E+12,0.095423993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
栖山路92号,洋泾,洋泾,28,0,NA,18,2,0,NA,中星集团公司,31.2486,121.549,{栖山路92号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
淞渔社区淞泽家园九区,车坊,车坊,NA,2,NA,2220,98,25,17754,暂无信息,31.2486,120.75,{淞渔社区淞泽家园九区},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金杨公寓,金杨,金杨,20,1.14,NA,950,6,30,48940,上海陆家嘴金融贸易区开发股份有限公司,31.2486,121.585,{银山路72弄},5.01E+12,0.317377477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
安远路62弄,长寿路,长寿路,NA,0,NA,1,2,0,NA,暂无信息,31.2486,121.455,{安远路62弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
铂悦滨江,洋泾,洋泾,NA,1.05,板楼,259,74,35,NA,暂无信息,31.2486,121.565,{博山路199弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
北市场小区,西藏北路,西藏北路,31,4.5,NA,148,26,20,39266,佳士得,31.2486,121.478,"{海宁路570弄,晋元路75号}",5.01E+12,0.12499169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天虹苑,金杨,金杨,13,3.2,NA,249,9,35,62200,上海宏泰房地产有限公司,31.2486,121.573,{德平路1060弄},5.01E+12,0.362897739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
长寿新村（普陀）,长寿路,长寿路,22,1,NA,780,5,30,51060,泰升集团,31.2487,121.442,{常德路1298弄1-4号},5.01E+12,0.282288385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
万科翡翠滨江（二期）,陆家嘴,陆家嘴,0,2.76,板楼,231,10,30,82594,暂无信息,31.2487,121.525,{滨江大道399弄},5.01E+12,0.282274333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
港龙财智国际,城南,城南,2,4.5,板楼,1280,5,20,12250,暂无信息,31.2487,120.62,{夏荷路99号},2.40E+14,0.063055504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华新明珠苑,华新,华新,18,0.4,NA,99,54,61,21407,上海青浦三友房产经营公司,31.2487,121.242,{华强街118弄},5.01E+12,0.398088639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广洋华景苑,洋泾,洋泾,10,2.5,NA,557,13,40,82399,上海广仁置业有限公司,31.2487,121.566,{张杨路2600弄},5.01E+12,0.356846698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云雅路555弄,唐镇,唐镇,NA,0,NA,522,31,0,NA,暂无信息,31.2487,121.68,{云雅路555弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
曹杨公寓,曹杨,曹杨,20,2,NA,144,14,30,56959,上海龙锡置业有限公司,31.2487,121.409,{曹杨三村269-281号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
现代交通商务大厦,不夜城,不夜城,11,1.8,板楼,251,2,10,NA,上海不夜城国铁置业发展有限公司,31.2487,121.463,{恒丰路218号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
枫桥苑,真如,真如,16,3.2,NA,352,10,35,53195,上海申星置业有限公司,31.2487,121.418,{曹杨路922弄},5.01E+12,0.28229035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
安远路28弄,长寿路,长寿路,33,0,NA,75,3,0,NA,暂无信息,31.2487,121.455,{安远路28弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
智慧金沙3131,丰庄,丰庄,1,0,NA,19,5,0,18228,暂无信息,31.2487,121.36,{金沙江路3131号},5.01E+12,0.116441901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
香山新村东北街坊,金杨,金杨,22,1.8,NA,2539,170,35,52163,上海中星（集团）有限公司,31.2487,121.578,"{德平路1065弄,灵山路1799弄,居家桥路1070弄,德平路1125弄,居家桥路1030弄}",5.01E+12,0.288739592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虎丘公寓,南京东路,南京东路,14,1.5,NA,1,2,40,42596,新世纪开发有限公司,31.2488,121.494,{虎丘路131号},5.01E+12,0.203328272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
珠江玫瑰花园（公寓）,源深,源深,20,2.17,NA,533,6,40,51506,海南珠江实业股份有限公司上海房地产公司,31.2488,121.538,{浦东大道1097弄},5.01E+12,0.282260502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
栖山小区,洋泾,洋泾,29,2.2,NA,1181,67,40,62262,中星集团公司,31.2488,121.55,"{栖山路100弄,民生路369弄}",5.01E+12,0.51370486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
名门滨江苑,源深,源深,14,2.2,NA,287,14,40,68586,上海时蓄企业发展有限公司,31.2488,121.537,{浦东大道1093弄},5.01E+12,0.229349776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
乐怡苑（普陀）,长寿路,长寿路,27,0,NA,496,17,15,54970,上海宏_开发有限公司,31.2488,121.439,"{宜昌路679号,宜昌路715弄,宜昌路727号,宜昌路727号,宜昌路711号}",5.01E+12,0.282290554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中山北路2616号,武宁,武宁,41,0,NA,25,2,0,40855,暂无信息,31.2488,121.428,{中山北路2616号},5.01E+12,0.282286928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
惠扬大厦,源深,源深,9,1,NA,299,4,20,48656,上海_扬开发有限公司,31.2488,121.54,{浦东大道1139弄},5.01E+12,0.016154495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
达安河畔雅苑,江宁路,江宁路,9,3.1,NA,78,2,36,64913,上海达安企业发展有限公司,31.2489,121.456,{安远路5弄1号},5.01E+12,0.441745555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南川大楼,南京东路,南京东路,22,4.2,NA,24,2,35,26597,上海新黄浦置业股份有限公司,31.2489,121.492,{南苏州路245号},5.01E+12,-0.008305137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
淞泽家园（七区）,车坊,车坊,NA,1.4,NA,1462,70,30,15687,暂无信息,31.2489,120.738,{星湖街靠近普惠路},2.31E+12,0.275076812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
上海圣都宾馆,长寿路,长寿路,12,0,NA,1,2,0,NA,暂无信息,31.2489,121.451,{新会路21号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鸿顺花苑,车坊,车坊,NA,1.2,板楼,171,9,30,NA,暂无信息,31.2489,120.756,{兴达路1号},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中山北路2602号,武宁,武宁,41,0,NA,24,2,0,41791,暂无信息,31.2489,121.428,{中山北路2602号},5.01E+12,0.282292789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
